"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"1",1,"Rubble","Reef Slope",0,0,NA,NA
"2",2,"Rubble","Reef Slope",0,0,NA,NA
"3",3,"Rubble","Reef Slope",0,0,NA,NA
"4",4,"Rubble","Reef Slope",0,0,NA,NA
"5",5,"Rubble","Reef Slope",0,0,NA,NA
"6",6,"Rubble","Reef Slope",0,0,NA,NA
"7",7,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8",8,"Rock","Reef Slope",68.4446200104366,33.7151916634691,"Rock","Reef Slope"
"9",9,"Rock","Reef Slope",68.4446200104366,33.7151916634691,"Rock","Reef Slope"
"10",10,"Rock","Reef Slope",68.4446200104366,33.7151916634691,"Rock","Reef Slope"
"11",11,"Rock","Sheltered Reef Slope",0,0,NA,NA
"12",12,"Rock","Sheltered Reef Slope",0,0,NA,NA
"13",13,"Rock","Sheltered Reef Slope",0,0,NA,NA
"14",14,"Rock","Back Reef Slope",29.9612572388361,0,"Rock",NA
"15",15,"Rock","Back Reef Slope",29.9612572388361,0,"Rock",NA
"16",16,"Rock","Back Reef Slope",29.9612572388361,0,"Rock",NA
"17",17,"Rock","Back Reef Slope",29.9612572388361,0,"Rock",NA
"18",18,"Rock","Back Reef Slope",62.7706331413793,0,"Rock",NA
"19",19,"Rock","Back Reef Slope",62.7706331413793,0,"Rock",NA
"20",20,"Rock","Back Reef Slope",62.7706331413793,0,"Rock",NA
"21",21,"Rock","Back Reef Slope",62.7706331413793,0,"Rock",NA
"22",22,"Sand","Deep Lagoon",0,0,NA,NA
"23",23,"Sand","Deep Lagoon",0,0,NA,NA
"24",24,"Sand","Deep Lagoon",0,0,NA,NA
"25",25,"Sand","Deep Lagoon",0,0,NA,NA
"26",26,"Sand","Sheltered Reef Slope",0,0,NA,NA
"27",27,"Sand","Sheltered Reef Slope",0,0,NA,NA
"28",28,"Sand","Sheltered Reef Slope",45.3921687061102,0,"Sand",NA
"29",29,"Sand","Sheltered Reef Slope",45.3921687061102,0,"Sand",NA
"30",30,"Sand","Sheltered Reef Slope",45.3921687061102,0,"Sand",NA
"31",31,"Sand","Sheltered Reef Slope",45.3921687061102,0,"Sand",NA
"32",32,"Rock","Reef Slope",0,0,NA,NA
"33",33,"Rock","Reef Slope",0,0,NA,NA
"34",34,"Rock","Reef Slope",0,0,NA,NA
"35",35,"Sand","Back Reef Slope",33.0765525548826,0,"Sand",NA
"36",36,"Sand","Back Reef Slope",33.0765525548826,0,"Sand",NA
"37",37,"Sand","Back Reef Slope",33.0765525548826,0,"Sand",NA
"38",38,"Sand","Back Reef Slope",33.0765525548826,0,"Sand",NA
"39",39,"Sand","Reef Slope",0,0,NA,NA
"40",40,"Sand","Reef Slope",0,0,NA,NA
"41",41,"Sand","Reef Slope",0,0,NA,NA
"42",42,"Sand","Reef Slope",0,0,NA,NA
"43",43,"Rubble","Back Reef Slope",33.092187957528,33.092187957528,"Rubble","Back Reef Slope"
"44",44,"Rubble","Back Reef Slope",33.092187957528,33.092187957528,"Rubble","Back Reef Slope"
"45",45,"Rubble","Back Reef Slope",33.092187957528,33.092187957528,"Rubble","Back Reef Slope"
"46",46,"Rock","Reef Slope",55.2096568697562,0,"Rock",NA
"47",47,"Rock","Reef Slope",55.2096568697562,0,"Rock",NA
"48",48,"Rock","Reef Slope",55.2096568697562,0,"Rock",NA
"49",49,"Rock","Reef Slope",46.936594574422,0,"Rock",NA
"50",50,"Rock","Reef Slope",46.936594574422,0,"Rock",NA
"51",51,"Rock","Reef Slope",46.936594574422,0,"Rock",NA
"52",52,"Sand","Sheltered Reef Slope",59.9452101520636,0,"Sand",NA
"53",53,"Sand","Sheltered Reef Slope",59.9452101520636,0,"Sand",NA
"54",54,"Sand","Sheltered Reef Slope",59.9452101520636,0,"Sand",NA
"55",55,"Sand","Sheltered Reef Slope",0,0,NA,NA
"56",56,"Sand","Sheltered Reef Slope",0,0,NA,NA
"57",57,"Sand","Sheltered Reef Slope",0,0,NA,NA
"58",58,"Sand","Sheltered Reef Slope",0,0,NA,NA
"59",59,"Sand","Sheltered Reef Slope",0,0,NA,NA
"60",60,"Sand","Back Reef Slope",0,0,NA,NA
